time,seconds_elapsed,gyroZ,gyroY,gyroX
1743715038032861200,3.158861083984375,-0.36937859654426575,-0.009442398324608803,0.2774933874607086
1743715038042824200,3.16882421875,-0.4001905024051666,-0.00424638157710433,0.31918865442276
1743715038052787000,3.178786865234375,-0.4282764792442322,0.021783089265227318,0.40162333846092224
1743715038062751000,3.1887509765625,-0.46297502517700195,0.03520641475915909,0.5180882215499878
1743715038072714000,3.1987138671875,-0.481500506401062,0.06603783369064331,0.5952460765838623
1743715038082678000,3.208677978515625,-0.4929589629173279,-0.048233769834041595,0.6338008642196655
1743715038092641000,3.21864111328125,-0.48629119992256165,-0.21259689331054688,0.6751176714897156
1743715038102605000,3.22860498046875,-0.38917967677116394,-0.4466324746608734,0.7187565565109253
1743715038112568000,3.238568115234375,-0.21851445734500885,-0.5447065830230713,0.66310715675354
1743715038122531000,3.248531005859375,-0.1426009088754654,-0.49814170598983765,0.40394216775894165
1743715038132495000,3.2584951171875,-0.20069482922554016,-0.36258840560913086,-0.014826856553554535
1743715038142458000,3.2684580078125,-0.23992328345775604,-0.1987007111310959,-0.35872966051101685
1743715038152422100,3.278422119140625,-0.19215549528598785,0.002721098717302084,-0.31518298387527466
1743715038162385200,3.28838525390625,-0.1816013604402542,0.06978856027126312,-0.10864470154047012
1743715038172349200,3.29834912109375,-0.15271352231502533,0.1202557235956192,0.046167515218257904
1743715038182312200,3.308312255859375,-0.08024540543556213,0.19257521629333496,0.15780110657215118
1743715038192275000,3.31827490234375,-0.0016901480266824365,0.2606264352798462,0.2062101811170578
1743715038202239200,3.3282392578125,0.0241837278008461,0.28397664427757263,0.17332038283348083
1743715038212202000,3.338201904296875,0.03388269245624542,0.2801683247089386,0.11584777384996414
1743715038222166000,3.348166015625,0.03971102833747864,0.26447200775146484,0.07407104969024658
1743715038232129000,3.35812890625,0.03633813187479973,0.25511500239372253,0.04685913771390915
1743715038242093000,3.368093017578125,0.024210594594478607,0.2839905023574829,0.034027472138404846
1743715038252056000,3.37805615234375,0.00792696326971054,0.359634667634964,0.01948314905166626
1743715038262019000,3.38801904296875,-0.009680230170488358,0.39994558691978455,0.011258245445787907
1743715038271983000,3.397983154296875,-0.006692163180559874,0.41465529799461365,0.011898202821612358
1743715038281946000,3.407946044921875,0.02917422540485859,0.4581314027309418,0.017549961805343628
1743715038291910100,3.41791015625,0.053698208183050156,0.4860410690307617,0.010035321116447449
1743715038301873200,3.427873046875,0.05096906051039696,0.4778404235839844,-0.017886586487293243
1743715038311836200,3.437836181640625,0.04200885817408562,0.4665627181529999,-0.054718635976314545
1743715038321800200,3.44780029296875,0.029834076762199402,0.4594695270061493,-0.10373381525278091
1743715038331763200,3.45776318359375,0.014898004941642284,0.44013577699661255,-0.15336021780967712
1743715038341727200,3.467727294921875,-0.005223326850682497,0.4089222550392151,-0.19579128921031952
1743715038351690000,3.47768994140625,-0.020740235224366188,0.3580649197101593,-0.22215604782104492
1743715038361653000,3.487653076171875,-0.01670921966433525,0.3108305037021637,-0.238749697804451
1743715038371617000,3.497616943359375,0.013095547445118427,0.2737766206264496,-0.25615665316581726
1743715038381580000,3.507580078125,0.04422744736075401,0.22695834934711456,-0.2698144316673279
1743715038391544000,3.5175439453125,0.08119318634271622,0.1794467568397522,-0.27735036611557007
1743715038401507000,3.527507080078125,0.13098697364330292,0.14510153234004974,-0.2753276824951172
1743715038411470000,3.537469970703125,0.18269625306129456,0.1270522177219391,-0.2578621208667755
1743715038421434000,3.54743408203125,0.22486554086208344,0.12133415043354034,-0.24089857935905457
1743715038431397000,3.557397216796875,0.24677376449108124,0.11567200720310211,-0.21126185357570648
1743715038441361200,3.567361083984375,0.2545841932296753,0.10848081856966019,-0.15463030338287354
1743715038451324200,3.57732421875,0.24835477769374847,0.10386715829372406,-0.08552207052707672
1743715038461288200,3.5872880859375,0.23282583057880402,0.11297860741615295,0.00016166898421943188
1743715038471251200,3.597251220703125,0.21616323292255402,0.12649548053741455,0.09636356681585312
1743715038481214200,3.607214111328125,0.20813636481761932,0.14455300569534302,0.18573664128780365
1743715038491178200,3.61717822265625,0.21576152741909027,0.15713536739349365,0.25234442949295044
1743715038501141000,3.62714111328125,0.2317197322845459,0.14631211757659912,0.30563583970069885
1743715038511105000,3.63710498046875,0.2502113878726959,0.15363448858261108,0.3512493968009949
1743715038521068000,3.647068115234375,0.2759433686733246,0.18158595263957977,0.39895060658454895
1743715038531031000,3.657031005859375,0.29510802030563354,0.2180185317993164,0.4368452727794647
1743715038540995000,3.6669951171875,0.30520927906036377,0.2580486536026001,0.446586012840271
1743715038550958000,3.6769580078125,0.3084660470485687,0.2768513560295105,0.45199650526046753
1743715038560921000,3.686921142578125,0.3167182505130768,0.3139892816543579,0.45723336935043335
1743715038570885000,3.696885009765625,0.3295746445655823,0.3459243178367615,0.45283302664756775
1743715038580848000,3.70684814453125,0.3284071385860443,0.30554893612861633,0.47131988406181335
1743715038590812200,3.716812255859375,0.3109261691570282,0.22698435187339783,0.5614122152328491
1743715038600775200,3.726775146484375,0.2937072515487671,0.17999793589115143,0.6775808930397034
1743715038610738200,3.73673828125,0.3566713035106659,0.23459060490131378,0.7322689294815063
1743715038620702200,3.7467021484375,0.4888809025287628,0.2402881383895874,0.7578355669975281
1743715038630665000,3.7566650390625,0.6642516255378723,0.21276091039180756,0.6979599595069885
1743715038640629000,3.76662890625,0.7991706728935242,0.25007298588752747,0.5234294533729553
1743715038650592000,3.776592041015625,0.7275537252426147,0.2944825291633606,0.12415581941604614
1743715038660555000,3.786554931640625,0.47083142399787903,0.342983216047287,-0.3974096179008484
1743715038670519000,3.79651904296875,0.2757583260536194,0.40908873081207275,-0.7012624740600586
1743715038680482000,3.80648193359375,0.13520978391170502,0.40661370754241943,-0.7230862975120544
1743715038690445300,3.8164453125,0.05625718832015991,0.2146703451871872,-0.5733343362808228
1743715038700409000,3.8264091796875,-0.01921197399497032,-0.004962397739291191,-0.3884478807449341
1743715038710372000,3.8363720703125,-0.07006024569272995,-0.17280225455760956,-0.28350040316581726
1743715038720336100,3.846336181640625,-0.08833543956279755,-0.22309812903404236,-0.25260984897613525
1743715038730299100,3.856299072265625,-0.11259283870458603,-0.21461942791938782,-0.22168229520320892
1743715038740262100,3.86626220703125,-0.1654672920703888,-0.2277548611164093,-0.16609624028205872
1743715038750226200,3.87622607421875,-0.2209329456090927,-0.2512841820716858,-0.14301621913909912
1743715038760189200,3.886189208984375,-0.3170689344406128,-0.3041931390762329,-0.1685737669467926
1743715038770153200,3.8961533203125,-0.3879558742046356,-0.3673955202102661,-0.19889971613883972
1743715038780116000,3.906115966796875,-0.41652414202690125,-0.38439688086509705,-0.19026635587215424
1743715038790079200,3.916079345703125,-0.39618027210235596,-0.38296836614608765,-0.14934422075748444
1743715038800043000,3.92604296875,-0.3414621651172638,-0.3731568455696106,-0.10722468048334122
1743715038810006000,3.936006103515625,-0.25606176257133484,-0.36772558093070984,-0.07992914319038391
1743715038819969300,3.94596923828125,-0.16327683627605438,-0.3957855999469757,-0.07975441217422485
1743715038829933000,3.95593310546875,-0.08062031120061874,-0.4367055892944336,-0.09954329580068588
1743715038839896300,3.965896240234375,-0.018358303233981133,-0.47032755613327026,-0.11676118522882462
1743715038849860000,3.975860107421875,0.014277669601142406,-0.4942089319229126,-0.15406274795532227
1743715038859823000,3.985822998046875,0.02769654616713524,-0.49868321418762207,-0.1939970999956131
1743715038869786400,3.995786376953125,0.02307489700615406,-0.47839367389678955,-0.2010432928800583
1743715038879750100,4.005750244140625,-0.004511227831244469,-0.45818275213241577,-0.1752721667289734
1743715038889713200,4.015713134765625,-0.037030287086963654,-0.42667996883392334,-0.14491452276706696
1743715038899676200,4.02567626953125,-0.07130478322505951,-0.3813425302505493,-0.11900275945663452
1743715038909640200,4.03564013671875,-0.09997237473726273,-0.3505886197090149,-0.08914100378751755
1743715038919603200,4.045603271484375,-0.12050920724868774,-0.33373650908470154,-0.06102072075009346
1743715038929567000,4.05556689453125,-0.1273932158946991,-0.32812443375587463,-0.04164515435695648
1743715038939530200,4.0655302734375,-0.1223701760172844,-0.33260592818260193,-0.030514514073729515
1743715038949493200,4.0754931640625,-0.1085534319281578,-0.34575554728507996,-0.03011796809732914
1743715038959457300,4.085457275390625,-0.09130817651748657,-0.345807820558548,-0.03990185260772705
1743715038969420300,4.095420166015625,-0.07438246160745621,-0.33628571033477783,-0.045948293060064316
1743715038979383300,4.10538330078125,-0.060554053634405136,-0.32831907272338867,-0.0444963164627552
1743715038989347300,4.115347412109375,-0.04486856609582901,-0.3091251254081726,-0.033676959574222565
1743715038999310600,4.125310546875,-0.028986232355237007,-0.285026878118515,-0.021050889045000076
1743715039009273300,4.1352734375,-0.024752072989940643,-0.2525389790534973,-0.005427721422165632
1743715039019237400,4.1452373046875,-0.019410191103816032,-0.21594879031181335,0.018104223534464836
1743715039029200400,4.155200439453125,-0.023712795227766037,-0.17013947665691376,0.048919927328825
1743715039039164400,4.165164306640625,-0.027938323095440865,-0.11174525320529938,0.09212551265954971
1743715039049127400,4.17512744140625,-0.02136111445724964,-0.06579640507698059,0.1374485194683075
1743715039059090400,4.18509033203125,-0.032926272600889206,-0.06244906783103943,0.17532286047935486
1743715039069054500,4.195054443359375,-0.04419117793440819,-0.07796464115381241,0.20624268054962158
1743715039079017500,4.205017578125,-0.11523028463125229,-0.043043352663517,0.23993249237537384
1743715039088980500,4.21498046875,-0.15666081011295319,0.004035477060824633,0.2580893635749817
1743715039098944500,4.224944580078125,-0.06375964730978012,0.03514554351568222,0.24087946116924286
1743715039108907500,4.234907470703125,-0.07459206134080887,0.18356908857822418,0.26370301842689514
1743715039118871600,4.24487158203125,-0.08654652535915375,0.25185680389404297,0.318278968334198
1743715039128834600,4.25483447265625,-0.11375950276851654,0.30620232224464417,0.38091251254081726
1743715039138797300,4.26479736328125,-0.15592335164546967,0.3248191773891449,0.48564451932907104
1743715039148761300,4.27476123046875,-0.2017960250377655,0.21163909137248993,0.6159985661506653
1743715039158724400,4.284724365234375,-0.23930440843105316,-0.05702437087893486,0.7432648539543152
1743715039168687400,4.294687255859375,-0.21321101486682892,-0.3020695447921753,0.7507035732269287
1743715039178651400,4.3046513671875,-0.28635016083717346,-0.2562534809112549,0.5787811279296875
1743715039188614400,4.314614501953125,-0.21910935640335083,-0.06968145817518234,0.19224882125854492
1743715039198578400,4.324578369140625,-0.15640529990196228,0.1746530532836914,-0.31872785091400146
1743715039208541400,4.33454150390625,-0.12244173139333725,0.2556571066379547,-0.7812300324440002
1743715039218504400,4.34450439453125,-0.12295925617218018,0.3417155146598816,-0.8912339806556702
1743715039228468500,4.354468505859375,-0.1963607519865036,0.3556222915649414,-0.8123099207878113
1743715039238431500,4.364431396484375,-0.24865075945854187,0.40285518765449524,-0.6544230580329895
1743715039248394500,4.37439453125,-0.20970335602760315,0.5648560523986816,-0.3782317042350769
1743715039258358500,4.384358642578125,-0.08934003859758377,0.7873398661613464,-0.08873860538005829
1743715039268321300,4.3943212890625,-0.00469998549669981,0.9464155435562134,0.09046230465173721
1743715039278285300,4.404285400390625,-0.0017249141819775105,1.001514196395874,0.1272280216217041
1743715039288248300,4.414248291015625,-0.03265673294663429,1.0072383880615234,0.06257259845733643
1743715039298211300,4.42421142578125,-0.07041271775960922,0.9601523876190186,-0.015174375846982002
1743715039308175400,4.43417529296875,-0.059462063014507294,0.8631789684295654,-0.0920955240726471
1743715039318138400,4.444138427734375,-0.018788114190101624,0.8170079588890076,-0.17798931896686554
1743715039328101400,4.454101318359375,0.03462398052215576,0.8379052877426147,-0.21738839149475098
1743715039338065400,4.4640654296875,0.06512410193681717,0.8590899705886841,-0.19209028780460358
1743715039348028400,4.4740283203125,0.06711454689502716,0.8659124374389648,-0.17518401145935059
1743715039357992400,4.483992431640625,0.018541596829891205,0.9028014540672302,-0.1832249015569687
1743715039367955500,4.49395556640625,-0.036461737006902695,0.9051764607429504,-0.21351489424705505
1743715039377918500,4.50391845703125,-0.07591772079467773,0.871562123298645,-0.24460148811340332
1743715039387882500,4.513882568359375,-0.08602281659841537,0.8085498809814453,-0.2421702891588211
1743715039397845200,4.52384521484375,-0.08105287700891495,0.7496861219406128,-0.2048194408416748
1743715039407808300,4.533808349609375,-0.06938343495130539,0.6966249942779541,-0.16415350139141083
1743715039417772300,4.543772216796875,-0.0656384825706482,0.6569375395774841,-0.15089567005634308
1743715039427735300,4.5537353515625,-0.07121993601322174,0.6278222799301147,-0.14238500595092773
1743715039437699300,4.56369921875,-0.08154720813035965,0.6086229085922241,-0.11657847464084625
1743715039447662300,4.573662353515625,-0.08740989118814468,0.5807795524597168,-0.0767730101943016
1743715039457625300,4.583625244140625,-0.08130194991827011,0.5313204526901245,-0.03421540930867195
1743715039467589400,4.59358935546875,-0.06138097867369652,0.4927959740161896,0.015578513033688068
