time,seconds_elapsed,accelZ,accelY,accelX
1743715038082678000,3.208677978515625,-0.33946346205566075,-3.2236095800489184,0.21797690742723644
1743715038092641000,3.21864111328125,-0.8866659306406974,-4.337450527638197,0.22654623579205943
1743715038102605000,3.22860498046875,-1.0867606329619883,-5.884688737466931,0.11619862255444749
1743715038112568000,3.238568115234375,-1.1957213584184645,-6.919940132465959,0.12059274759385734
1743715038122531000,3.248531005859375,-0.6063257252156734,-8.070450476282835,-0.5899621079791337
1743715038132495000,3.2584951171875,-0.005826514196395874,-8.96543941411078,-1.566097808599472
1743715038142458000,3.2684580078125,-0.4406535535106435,-8.713990372127293,-1.18509942663908
1743715038152422100,3.278422119140625,-2.4263889425337313,-5.4255912167817355,0.7599287254750728
1743715038162385200,3.28838525390625,-4.026327061414718,-1.4428402622431515,1.9914502960711717
1743715038172349200,3.29834912109375,-3.290812646228075,1.0165928717583417,2.5004034422934054
1743715038182312200,3.308312255859375,-2.358113278687,2.794645916342735,2.852151764371991
1743715038192275000,3.31827490234375,-1.54071903719306,3.7685242664903402,2.7994416261866686
1743715038202239200,3.3282392578125,-0.5113129341561347,3.976457991874218,2.1926944606885312
1743715038212202000,3.338201904296875,0.19769122137613593,3.781030696842074,1.5370865259096025
1743715038222166000,3.348166015625,0.2597674460608512,3.4300586198329923,1.1520343385137617
1743715038232129000,3.35812890625,0.12581128595974295,2.845070281678438,0.8426318508639932
1743715038242093000,3.368093017578125,0.01717906180527061,2.288024427938461,0.5050992472730577
1743715038252056000,3.37805615234375,-0.1091794097084552,1.8611001611053943,0.33510307488907126
1743715038262019000,3.38801904296875,-0.3242038970708847,1.590012937194109,0.4597855394819751
1743715038271983000,3.397983154296875,-0.24050145844630896,1.428945007881522,0.777496165543422
1743715038281946000,3.407946044921875,-0.39052378720734265,1.476573605018854,1.2627325552873312
1743715038291910100,3.41791015625,-0.6417793159127235,1.735147384315729,1.5208420780733227
1743715038301873200,3.427873046875,-0.6360591116350144,1.944583915477991,1.2767958596922457
1743715038311836200,3.437836181640625,-0.5591874688785523,2.0274661968261003,0.9398895713061094
1743715038321800200,3.44780029296875,-0.576134000569582,2.063597248393297,0.6320101285051554
1743715038331763200,3.45776318359375,-0.5800444885442033,2.067978824478388,0.3623465807214379
1743715038341727200,3.467727294921875,-0.5133738852739334,1.977880035880208,0.18941567005980758
1743715038351690000,3.47768994140625,-0.363739825178124,1.8119196583509445,0.02507713984502479
1743715038361653000,3.487653076171875,-0.2183668931255117,1.631658368268609,-0.05214421139825135
1743715038371617000,3.497616943359375,-0.08672434372901916,1.422208977624774,-0.01605567466537468
1743715038381580000,3.507580078125,0.09819500129222869,1.2609107466876506,0.07693226863620803
1743715038391544000,3.5175439453125,0.25026772324442864,1.076483569097519,0.16526081442516297
1743715038401507000,3.527507080078125,0.40123105918262153,0.8907207589894532,0.37040143849179147
1743715038411470000,3.537469970703125,0.5386334142148494,0.7610217814087867,0.5788562651403248
1743715038421434000,3.54743408203125,0.6787970871865749,0.7825082215517759,0.698522582071647
1743715038431397000,3.557397216796875,0.8216565751135348,0.8977361907094716,0.7503083719536662
1743715038441361200,3.567361083984375,0.8744517612338065,1.0540122095704079,0.8244491284415125
1743715038451324200,3.57732421875,0.880286458736658,1.2857570186525582,0.8863371370777487
1743715038461288200,3.5872880859375,0.8935632889389992,1.532678938600421,0.9392793304532766
1743715038471251200,3.597251220703125,0.8385422434628009,1.6972329564630984,1.0067316952183842
1743715038481214200,3.607214111328125,0.7134159806251525,1.7117495575934647,1.0834664137221872
1743715038491178200,3.61717822265625,0.6099988242378458,1.5393915879815816,1.1396211394034326
1743715038501141000,3.62714111328125,0.6662766283094883,1.3043150041282177,1.1858093284741043
1743715038511105000,3.63710498046875,0.8291770337462425,1.1342729102432727,1.1725389280125498
1743715038521068000,3.647068115234375,0.8471405604600906,0.9626058455049991,1.122335365820676
1743715038531031000,3.657031005859375,0.8296551726520061,0.6595160481333732,1.0376770877759902
1743715038540995000,3.6669951171875,0.989387469446659,0.17763444871008396,0.8775408132903277
1743715038550958000,3.6769580078125,1.2439864998936652,-0.4486901084393263,0.6969741105206311
1743715038560921000,3.686921142578125,1.4659645327210427,-1.2101719085752964,0.5069437791611999
1743715038570885000,3.696885009765625,1.3420716110706328,-1.902899321436882,0.47139670149441804
1743715038580848000,3.70684814453125,1.4522902276337146,-2.5564766271710395,0.3142025814078748
1743715038590812200,3.716812255859375,1.5353823523402212,-2.862748561710119,0.2288327210277319
1743715038600775200,3.726775146484375,1.2682324678778647,-2.892154104414582,0.44551242825128134
1743715038610738200,3.73673828125,0.39488888708166775,-3.345568318766355,0.9878940160185098
1743715038620702200,3.7467021484375,0.0034756402213126417,-4.648800788354873,1.151600842467323
1743715038630665000,3.7566650390625,0.5719244200505316,-6.939221756041049,0.1968389884609729
1743715038640629000,3.76662890625,0.7527624871075153,-8.662942906457186,-1.0187745266463606
1743715038650592000,3.776592041015625,0.4100455396812409,-9.368375487113,-2.605040751592815
1743715038660555000,3.786554931640625,0.26637144743576646,-9.438835509261489,-4.305509913498163
1743715038670519000,3.79651904296875,-0.6862975259445607,-7.633055084317922,-4.559594564682245
1743715038680482000,3.80648193359375,-2.041015998750925,-4.055037023070454,-3.1757457128509876
1743715038690445300,3.8164453125,-1.8458686897039411,-1.1468301939994097,-1.6854051560252903
1743715038700409000,3.8264091796875,-1.657016681408882,1.490044496488571,-0.47464857942983507
1743715038710372000,3.8363720703125,-1.7985528117775915,3.6826603389829393,0.5558464878875762
1743715038720336100,3.846336181640625,-1.876108345144987,5.348073092815279,1.2115945617895572
1743715038730299100,3.856299072265625,-1.7100842547297477,6.271544028761983,1.3339990715131163
1743715038740262100,3.86626220703125,-1.32312842566967,6.456444084560871,1.100864926964417
1743715038750226200,3.87622607421875,-0.9020949704408645,5.996510697573423,0.9131165690623223
1743715038760189200,3.886189208984375,-0.5153321066696196,4.907589671707153,0.6874379281513393
1743715038770153200,3.8961533203125,-0.12619601096101105,3.419522028249502,0.21806641234159468
1743715038780116000,3.906115966796875,-0.13600545731373131,2.2653858951509,-0.07076916116289794
1743715038790079200,3.916079345703125,-0.24636545510888097,1.1074942089110613,-0.31619229392036796
1743715038800043000,3.92604296875,-0.35299510726928707,0.08379238193035125,-0.462939290805161
1743715038810006000,3.936006103515625,-0.5463666388154029,-0.7145943767547607,-0.4644221497740596
1743715038819969300,3.94596923828125,-0.6520633940398692,-1.1852888117313385,-0.34081425561010836
1743715038829933000,3.95593310546875,-0.47424832806587214,-1.285270696440339,-0.2872862251706421
1743715038839896300,3.965896240234375,-0.41695225032977756,-0.7297182961285114,-0.15600436231270431
1743715038849860000,3.975860107421875,-0.2564987996537238,-0.0050134442478418344,-0.060588762605935334
1743715038859823000,3.985822998046875,0.10403313286118208,0.6652671590059995,0.02735715880729258
1743715038869786400,3.995786376953125,0.28635369356088336,1.2159066528350113,0.07304112468287348
1743715038879750100,4.005750244140625,0.30791791164781895,1.5983973191797733,0.07772614069394766
1743715038889713200,4.015713134765625,0.3166366766870022,1.7819342699319123,0.0780767807625234
1743715038899676200,4.02567626953125,0.35541977713294326,1.7605577199041842,0.06007737901769578
1743715038909640200,4.03564013671875,0.433037123690173,1.6514409271031618,-0.04570201298892498
1743715038919603200,4.045603271484375,0.479971893344447,1.5561305413365363,-0.1854616352044046
1743715038929567000,4.05556689453125,0.4717254219921305,1.5085206488996743,-0.32573161809481677
1743715038939530200,4.0655302734375,0.405750509368442,1.4904396332859993,-0.40816031045652923
1743715038949493200,4.0754931640625,0.3859656489789486,1.5334493384510277,-0.4349906689107418
1743715038959457300,4.085457275390625,0.4883715459644794,1.6194617345184086,-0.4213394524380564
1743715038969420300,4.095420166015625,0.5337736992239952,1.7019360195875166,-0.433829735372588
1743715038979383300,4.10538330078125,0.5203145712573081,1.7677064226150512,-0.4627800816554576
1743715038989347300,4.115347412109375,0.5084849076559766,1.8698627287536858,-0.4539784241057932
1743715038999310600,4.125310546875,0.47742922312431035,1.9323428580641746,-0.3811166015125811
1743715039009273300,4.1352734375,0.49720257573910054,1.959222097161412,-0.43545046844221647
1743715039019237400,4.1452373046875,0.5251157609939575,1.9434780000627039,-0.4710892064478248
1743715039029200400,4.155200439453125,0.5085048909980804,1.8631027330994605,-0.45346382564716037
1743715039039164400,4.165164306640625,0.5462134210150689,1.6725883445501326,-0.4049034275524318
1743715039049127400,4.17512744140625,0.5824878265757113,1.255728960135579,-0.2975251489818096
1743715039059090400,4.18509033203125,0.563590233882144,0.7615747391164303,-0.27837738091945646
1743715039069054500,4.195054443359375,0.6029986996848136,0.25278350545763967,-0.26594423499964176
1743715039079017500,4.205017578125,0.5916939732730389,-0.17724749521911143,-0.29538258399516343
1743715039088980500,4.21498046875,0.49934064721371973,-0.6694926677465438,-0.3435554440770298
1743715039098944500,4.224944580078125,0.698721173383668,-1.3225713763087987,-0.36865046663861717
1743715039108907500,4.234907470703125,0.9210018424194305,-1.8591081105053424,-0.6381354064524173
1743715039118871600,4.24487158203125,0.8415559652607888,-2.2001894926190375,-0.6252284324757754
1743715039128834600,4.25483447265625,1.4527134214818476,-2.59938988622427,-0.6884822495725006
1743715039138797300,4.26479736328125,1.871634414601326,-2.682632233056426,-0.6150741182081401
1743715039148761300,4.27476123046875,1.1794085215210914,-2.935528551238775,-0.13040376484915614
1743715039158724400,4.284724365234375,-0.492781179100275,-3.842783096399903,0.705165308021754
1743715039168687400,4.294687255859375,-1.148424185192585,-5.50165621933043,1.2054901804998517
1743715039178651400,4.3046513671875,-0.47093978803977365,-7.497826529660821,1.0508873555481433
1743715039188614400,4.314614501953125,-0.07626490903496742,-9.440649865207076,-0.03121036363672465
1743715039198578400,4.324578369140625,-0.06653378861546516,-10.450491509139537,-1.3709789949946105
1743715039208541400,4.33454150390625,-0.5865081681329757,-10.125989505904913,-2.1747047766201195
1743715039218504400,4.34450439453125,-1.8521137215733527,-6.7689680652320385,-1.5760463711619377
1743715039228468500,4.354468505859375,-2.450493456220627,-1.9173405192434787,-0.2559332016602158
1743715039238431500,4.364431396484375,-1.2762930247366429,1.3507061684250832,0.9285787804797291
1743715039248394500,4.37439453125,-1.4167840299665928,4.087202678138017,1.972041392854601
1743715039258358500,4.384358642578125,-2.5365713187396524,5.918150277563929,2.9474408150896427
1743715039268321300,4.3943212890625,-3.0047254215836525,6.8437436124920845,3.19712372418344
1743715039278285300,4.404285400390625,-2.6748972548902032,6.800179196053743,2.56690099055171
1743715039288248300,4.414248291015625,-1.8502888442337513,5.976584346354008,1.8676997055009006
1743715039298211300,4.42421142578125,-1.1718284416556357,4.721903433966636,1.5868024507150054
1743715039308175400,4.43417529296875,-0.7738005989611149,3.338204512000084,1.6358204563841223
1743715039318138400,4.444138427734375,-0.30672895759157837,1.9651111552000045,1.6502933645032345
1743715039328101400,4.454101318359375,-0.05522920833416283,0.8177110523581504,1.5885177302002906
1743715039338065400,4.4640654296875,-0.11373276216387748,-0.1362403620481491,1.3716221152037382
1743715039348028400,4.4740283203125,-0.2045733821053058,-0.881409325286746,0.8968240443006157
1743715039357992400,4.483992431640625,-0.3317664412796497,-1.3250216920703648,0.4145836580349132
1743715039367955500,4.49395556640625,-0.5511444476764649,-1.5658943949818611,0.08495353466421365
1743715039377918500,4.50391845703125,-0.5350035698125138,-1.661733188536763,-0.14481361766941844
1743715039387882500,4.513882568359375,-0.6214543938297779,-1.4382850831568241,-0.12061941640507429
1743715039397845200,4.52384521484375,-0.7535176893889903,-0.8534785313099622,-0.07446757728941739
1743715039407808300,4.533808349609375,-0.6454138730227947,-0.3117377987295389,-0.10606518667805939
1743715039417772300,4.543772216796875,-0.36450901945233344,0.17415011372566222,-0.12483392882756889
1743715039427735300,4.5537353515625,-0.07046648842189461,0.6150865392982959,-0.08881981817092746
1743715039437699300,4.56369921875,0.04665069201588631,1.020199371817708,-0.012085318862833082
1743715039447662300,4.573662353515625,0.1330161027720198,1.3072978193312883,0.08205912839695811
1743715039457625300,4.583625244140625,0.27556933776140213,1.5348241339355706,0.25773283496070654
1743715039467589400,4.59358935546875,0.41036125456690786,1.7525503545373677,0.4101119925135746
1743715039477552400,4.603552490234375,0.4525859103014692,1.8908721990346908,0.4409195840356871
1743715039487515400,4.613515380859375,0.48632224875185637,2.000095374819636,0.4485678337665274
1743715039497479400,4.6234794921875,0.4909960492491722,2.0886217995345593,0.39878198553007094
1743715039507442400,4.6334423828125,0.5179015918314457,2.14630534221828,0.3587653247011825
1743715039517406500,4.643406494140625,0.6494003123104571,2.142694165983796,0.40357904708087444
1743715039527369200,4.653369140625,0.7306149527072906,2.1169880623191593,0.555541440526396
1743715039537332200,4.663332275390625,0.7760217821419239,2.1091133834213016,0.7343450791463255
1743715039547296300,4.673296142578125,0.8322516188859939,2.1599445759922267,0.9160017691098153
1743715039557259300,4.68325927734375,0.7868658322393893,2.180792133709788,1.0072352608263493
